ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual612,1.666666667,0,100,0,DeepSeek V3.1,PeakDysphoria,all
Ritual613,2,0,70,0,DeepSeek V3.1,PeakDysphoria,all
Ritual614,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual615,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual616,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual617,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual618,3,1,70,0,DeepSeek V3.1,PeakDysphoria,all
Ritual620,4.333333333,2,80,0,DeepSeek V3.1,PeakDysphoria,all
Ritual621,0,0,60,1,DeepSeek V3.1,PeakDysphoria,all
Ritual622,3,0,80,0,DeepSeek V3.1,PeakDysphoria,all
Ritual623,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual624,1.666666667,0,70,0,DeepSeek V3.1,PeakDysphoria,all
Ritual625,3.333333333,0,90,0,DeepSeek V3.1,PeakDysphoria,all
Ritual626,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual627,2.333333333,3,50,0,DeepSeek V3.1,PeakDysphoria,all
Ritual628,0,1,60,0,DeepSeek V3.1,PeakDysphoria,all
Ritual629,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual630,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual631,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual632,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual633,1.666666667,0,100,0,DeepSeek V3.1,PeakDysphoria,all
Ritual634,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual635,2.333333333,0,50,0,DeepSeek V3.1,PeakDysphoria,all
Ritual636,1.666666667,0,100,0,DeepSeek V3.1,PeakDysphoria,all
Ritual637,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual638,0,0,80,1,DeepSeek V3.1,PeakDysphoria,all
Ritual639,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual640,0,0,50,1,DeepSeek V3.1,PeakDysphoria,all
Ritual641,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual642,1.666666667,0,90,0,DeepSeek V3.1,PeakDysphoria,all
Ritual643,0,0,80,1,DeepSeek V3.1,PeakDysphoria,all
Ritual644,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual645,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual646,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual647,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual648,2,3,100,0,DeepSeek V3.1,PeakDysphoria,all
Ritual649,0,0,100,1,DeepSeek V3.1,PeakDysphoria,all
Ritual650,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual651,0,0,90,1,DeepSeek V3.1,PeakDysphoria,all
Ritual1,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual2,1,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual3,4,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual5,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual6,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual7,2,0,10,0,DeepSeek V3.1,AvgDyphoria,all
Ritual11,1,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual12,1,1,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual13,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual14,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual16a,0,3,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual16b,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual17,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual18,0,0,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual19,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual20,3,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual21,0,2,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual22,1,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual23a,0,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual23b,0,1,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual24,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual25a,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual25b,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual26,0,0,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual27a,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual27b,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual28b,2,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual29,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual30,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual31,2,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual32,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual33,2,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual34,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual35,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual36,0,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual37,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual38,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual39,4,1,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual40,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual41,0,1,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual42,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual43,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual44,0,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual45,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual46,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual48,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual49,3,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual50,2,0,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual51,2,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual52,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual53,3,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual54,2,1,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual56,3,3,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual57,0,0,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual58,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual59,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual60,3,2,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual61,3,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual62,4,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual65,2,1,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual66,1,1,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual67,2,3,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual69a,1,0,20,0,DeepSeek V3.1,AvgDyphoria,all
Ritual69b,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual70a,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual70b,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual71a,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual71b,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual72,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual73,2,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual74,4,1,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual75,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual76,3,1,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual77,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual78,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual80,0,1,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual81,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual82,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual83,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual84,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual87,4,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual90,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual91,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual92,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual93,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual94,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual98,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual100,2,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual101,1,2,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual102,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual104,2,2,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual105,0,1,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual106,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual107,0,1,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual108,2,2,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual109,1,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual110,2,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual111,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual112,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual113,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual119,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual120a,2,2,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual120b,2,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual121,3,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual122,3,2,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual123,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual124,4,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual125,2,2,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual126,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual127,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual128,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual129,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual130,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual131,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual132,3,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual133,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual134,5,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual135,2,1,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual136,1,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual137,1,1,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual138,2,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual139,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual140,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual141,3,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual143,4,1,20,0,DeepSeek V3.1,AvgDyphoria,all
Ritual144,5,1,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual145,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual146,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual147,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual148,5,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual149,3,3,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual150,4,2,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual151,2,1,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual152,3,2,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual153,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual154,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual155,5,2,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual156,2,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual157,3,1,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual158,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual159,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual160,0,0,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual161,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual163,0,2,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual164,5,3,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual166,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual167,4,2,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual168,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual169,1,2,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual170,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual171,0,0,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual172,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual173,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual174,2,3,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual175,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual176,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual177,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual178,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual179,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual183,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual184,4,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual185,0,2,30,0,DeepSeek V3.1,AvgDyphoria,all
Ritual186,3,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual187,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual188,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual189,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual190,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual191,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual192,5,3,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual193,2,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual194,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual195,4,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual196,5,3,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual197,2,2,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual198,2,0,30,0,DeepSeek V3.1,AvgDyphoria,all
Ritual200,0,0,20,1,DeepSeek V3.1,AvgDyphoria,all
Ritual201,2,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual202,3,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual203,3,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual204,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual205,1,1,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual206,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual207,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual208,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual209,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual210,0,1,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual214,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual215,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual216,2,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual217,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual218,0,1,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual219,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual220,4,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual221,5,2,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual222,4,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual223,5,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual224,0,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual225,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual226,2,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual227,3,2,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual228,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual229,2,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual230,0,1,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual231a,1,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual231b,1,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual233,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual234,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual235,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual236,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual237,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual319,4,0,30,0,DeepSeek V3.1,AvgDyphoria,all
Ritual320,3,2,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual322,1,1,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual323a,1,1,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual323b,1,0,20,0,DeepSeek V3.1,AvgDyphoria,all
Ritual324,0,1,20,0,DeepSeek V3.1,AvgDyphoria,all
Ritual326,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual327,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual328,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual329,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual330,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual331,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual332,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual333,4,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual334,5,2,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual335,1,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual336,1,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual337,4,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual340,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual341,NA,0,60,NA,DeepSeek V3.1,AvgDyphoria,all
Ritual342,1,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual343,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual344,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual345,3,0,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual346,3,0,30,0,DeepSeek V3.1,AvgDyphoria,all
Ritual347,2,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual348,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual349,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual350,1,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual351,2,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual352,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual353,3,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual354,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual355,5,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual356,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual358,0,0,30,1,DeepSeek V3.1,AvgDyphoria,all
Ritual359,1,1,30,1,DeepSeek V3.1,AvgDyphoria,all
Ritual360,4,3,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual361,2,2,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual362,3,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual363,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual364,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual365,2,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual366,2,2,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual368,2,2,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual370,1,0,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual371,0,1,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual372,4,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual373,2,2,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual374,4,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual375,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual376,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual379,2,1,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual380,0,0,30,1,DeepSeek V3.1,AvgDyphoria,all
Ritual383,0,2,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual385,3,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual386,3,4,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual387,5,1,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual389,4,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual390,3,1,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual391,0,0,30,1,DeepSeek V3.1,AvgDyphoria,all
Ritual392,5,3,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual393,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual394,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual395,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual396,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual397,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual398,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual399,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual400,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual401,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual402,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual404,2,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual405,4,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual406,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual407,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual408,3,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual409,2,1,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual410,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual411,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual412,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual413,3,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual414,5,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual415,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual416,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual417,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual418,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual420,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual421,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual422,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual426,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual427,2,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual428,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual429,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual430,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual431a,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual431b,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual432a,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual432b,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual434,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual437,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual438,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual440,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual441,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual442,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual443,2,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual444,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual445,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual446,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual447,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual448,0,0,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual495,3,2,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual496,2,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual497,2,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual498,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual499,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual500,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual501,NA,0,90,NA,DeepSeek V3.1,AvgDyphoria,all
Ritual502,4,2,40,0,DeepSeek V3.1,AvgDyphoria,all
Ritual503,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual504,3,0,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual505,3,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual506,1,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual507,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual508,1,1,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual510,1,3,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual511,4,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual512,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual514,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual515,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual516,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual517,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual518,0,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual519,1,2,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual520,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual521,2,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual522,0,1,100,0,DeepSeek V3.1,AvgDyphoria,all
